polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0001,Mangalaeliya,2026,0.235084,7.854714,79.809541
P0001,Mangalaeliya,2027,0.23558,7.854714,79.809541
P0001,Mangalaeliya,2028,0.213067,7.854714,79.809541
P0001,Mangalaeliya,2029,0.224714,7.854714,79.809541
P0001,Mangalaeliya,2030,0.225823,7.854714,79.809541
P0002,Mangalaeliya,2026,0.176941,7.853668,79.809668
P0002,Mangalaeliya,2027,0.167728,7.853668,79.809668
P0002,Mangalaeliya,2028,0.144488,7.853668,79.809668
P0002,Mangalaeliya,2029,0.143684,7.853668,79.809668
P0002,Mangalaeliya,2030,0.14803,7.853668,79.809668
P0003,Mangalaeliya,2026,0.281083,7.853222,79.809446
P0003,Mangalaeliya,2027,0.287116,7.853222,79.809446
P0003,Mangalaeliya,2028,0.32738,7.853222,79.809446
P0003,Mangalaeliya,2029,0.353152,7.853222,79.809446
P0003,Mangalaeliya,2030,0.354882,7.853222,79.809446
P0004,Mangalaeliya,2026,0.281984,7.85311,79.809889
P0004,Mangalaeliya,2027,0.214929,7.85311,79.809889
P0004,Mangalaeliya,2028,0.181334,7.85311,79.809889
P0004,Mangalaeliya,2029,0.200152,7.85311,79.809889
P0004,Mangalaeliya,2030,0.20358,7.85311,79.809889
P0005,Mangalaeliya,2026,0.18062,7.852446,79.809668
P0005,Mangalaeliya,2027,0.162234,7.852446,79.809668
P0005,Mangalaeliya,2028,0.171753,7.852446,79.809668
P0005,Mangalaeliya,2029,0.173402,7.852446,79.809668
P0005,Mangalaeliya,2030,0.164228,7.852446,79.809668
P0006,Nawadankulama,2026,0.689315,7.845445,79.807778
P0006,Nawadankulama,2027,0.754829,7.845445,79.807778
P0006,Nawadankulama,2028,0.704242,7.845445,79.807778
P0006,Nawadankulama,2029,0.739153,7.845445,79.807778
P0006,Nawadankulama,2030,0.76437,7.845445,79.807778
P0007,Nawadankulama,2026,0.761548,7.843557,79.81477
P0007,Nawadankulama,2027,0.752593,7.843557,79.81477
P0007,Nawadankulama,2028,0.787199,7.843557,79.81477
P0007,Nawadankulama,2029,0.786308,7.843557,79.81477
P0007,Nawadankulama,2030,0.79373,7.843557,79.81477
P0008,Udappuwa,2026,0.439742,7.740066,79.798456
P0008,Udappuwa,2027,0.446561,7.740066,79.798456
P0008,Udappuwa,2028,0.399149,7.740066,79.798456
P0008,Udappuwa,2029,0.404688,7.740066,79.798456
P0008,Udappuwa,2030,0.408871,7.740066,79.798456
P0009,Udappuwa,2026,0.365742,7.736832,79.801806
P0009,Udappuwa,2027,0.36595,7.736832,79.801806
P0009,Udappuwa,2028,0.372631,7.736832,79.801806
P0009,Udappuwa,2029,0.364716,7.736832,79.801806
P0009,Udappuwa,2030,0.368977,7.736832,79.801806
P0010,Udappuwa,2026,0.40645,7.735889,79.801446
P0010,Udappuwa,2027,0.387511,7.735889,79.801446
P0010,Udappuwa,2028,0.365663,7.735889,79.801446
P0010,Udappuwa,2029,0.373895,7.735889,79.801446
P0010,Udappuwa,2030,0.37376,7.735889,79.801446
P0011,Udappuwa,2026,0.222679,7.735816,79.796408
P0011,Udappuwa,2027,0.22674,7.735816,79.796408
P0011,Udappuwa,2028,0.213159,7.735816,79.796408
P0011,Udappuwa,2029,0.209311,7.735816,79.796408
P0011,Udappuwa,2030,0.206367,7.735816,79.796408
P0012,Udappuwa,2026,0.24015,7.735666,79.79589
P0012,Udappuwa,2027,0.222911,7.735666,79.79589
P0012,Udappuwa,2028,0.221324,7.735666,79.79589
P0012,Udappuwa,2029,0.220556,7.735666,79.79589
P0012,Udappuwa,2030,0.221012,7.735666,79.79589
P0013,Udappuwa,2026,0.30634,7.735443,79.799332
P0013,Udappuwa,2027,0.339797,7.735443,79.799332
P0013,Udappuwa,2028,0.307458,7.735443,79.799332
P0013,Udappuwa,2029,0.322709,7.735443,79.799332
P0013,Udappuwa,2030,0.336353,7.735443,79.799332
P0014,Udappuwa,2026,0.281299,7.735443,79.796777
P0014,Udappuwa,2027,0.302134,7.735443,79.796777
P0014,Udappuwa,2028,0.233275,7.735443,79.796777
P0014,Udappuwa,2029,0.234424,7.735443,79.796777
P0014,Udappuwa,2030,0.244533,7.735443,79.796777
P0015,Udappuwa,2026,0.326455,7.734916,79.795955
P0015,Udappuwa,2027,0.35332,7.734916,79.795955
P0015,Udappuwa,2028,0.301425,7.734916,79.795955
P0015,Udappuwa,2029,0.301724,7.734916,79.795955
P0015,Udappuwa,2030,0.306108,7.734916,79.795955
P0016,Udappuwa,2026,0.199406,7.735241,79.80276
P0016,Udappuwa,2027,0.120024,7.735241,79.80276
P0016,Udappuwa,2028,0.125863,7.735241,79.80276
P0016,Udappuwa,2029,0.127507,7.735241,79.80276
P0016,Udappuwa,2030,0.134458,7.735241,79.80276
P0017,Udappuwa,2026,0.364628,7.734556,79.796777
P0017,Udappuwa,2027,0.392069,7.734556,79.796777
P0017,Udappuwa,2028,0.3228,7.734556,79.796777
P0017,Udappuwa,2029,0.329252,7.734556,79.796777
P0017,Udappuwa,2030,0.326148,7.734556,79.796777
P0018,Udappuwa,2026,0.08652,7.733666,79.803221
P0018,Udappuwa,2027,0.094069,7.733666,79.803221
P0018,Udappuwa,2028,0.068057,7.733666,79.803221
P0018,Udappuwa,2029,0.057023,7.733666,79.803221
P0018,Udappuwa,2030,0.048641,7.733666,79.803221
P0019,Udappuwa,2026,0.17815,7.73384,79.794111
P0019,Udappuwa,2027,0.174174,7.73384,79.794111
P0019,Udappuwa,2028,0.138787,7.73384,79.794111
P0019,Udappuwa,2029,0.156767,7.73384,79.794111
P0019,Udappuwa,2030,0.159325,7.73384,79.794111
P0020,Udappuwa,2026,0.346191,7.733255,79.797507
P0020,Udappuwa,2027,0.270848,7.733255,79.797507
P0020,Udappuwa,2028,0.217804,7.733255,79.797507
P0020,Udappuwa,2029,0.223019,7.733255,79.797507
P0020,Udappuwa,2030,0.22443,7.733255,79.797507
P0021,Udappuwa,2026,0.296924,7.733356,79.798733
P0021,Udappuwa,2027,0.278222,7.733356,79.798733
P0021,Udappuwa,2028,0.275726,7.733356,79.798733
P0021,Udappuwa,2029,0.270425,7.733356,79.798733
P0021,Udappuwa,2030,0.268867,7.733356,79.798733
P0022,Udappuwa,2026,0.249692,7.733223,79.795332
P0022,Udappuwa,2027,0.279071,7.733223,79.795332
P0022,Udappuwa,2028,0.26748,7.733223,79.795332
P0022,Udappuwa,2029,0.272924,7.733223,79.795332
P0022,Udappuwa,2030,0.275499,7.733223,79.795332
P0023,Udappuwa,2026,0.36173,7.732776,79.796557
P0023,Udappuwa,2027,0.333184,7.732776,79.796557
P0023,Udappuwa,2028,0.292433,7.732776,79.796557
P0023,Udappuwa,2029,0.298508,7.732776,79.796557
P0023,Udappuwa,2030,0.306383,7.732776,79.796557
P0024,Udappuwa,2026,0.20458,7.732777,79.799221
P0024,Udappuwa,2027,0.192722,7.732777,79.799221
P0024,Udappuwa,2028,0.261846,7.732777,79.799221
P0024,Udappuwa,2029,0.28142,7.732777,79.799221
P0024,Udappuwa,2030,0.280206,7.732777,79.799221
P0025,Udappuwa,2026,0.176152,7.732222,79.798779
P0025,Udappuwa,2027,0.184429,7.732222,79.798779
P0025,Udappuwa,2028,0.227953,7.732222,79.798779
P0025,Udappuwa,2029,0.230063,7.732222,79.798779
P0025,Udappuwa,2030,0.233341,7.732222,79.798779
P0026,Udappuwa,2026,0.24265,7.731741,79.799295
P0026,Udappuwa,2027,0.276237,7.731741,79.799295
P0026,Udappuwa,2028,0.29805,7.731741,79.799295
P0026,Udappuwa,2029,0.279977,7.731741,79.799295
P0026,Udappuwa,2030,0.266,7.731741,79.799295
P0027,Udappuwa,2026,0.212145,7.731555,79.797999
P0027,Udappuwa,2027,0.181857,7.731555,79.797999
P0027,Udappuwa,2028,0.222732,7.731555,79.797999
P0027,Udappuwa,2029,0.230944,7.731555,79.797999
P0027,Udappuwa,2030,0.24679,7.731555,79.797999
P0028,Udappuwa,2026,0.287534,7.731444,79.799667
P0028,Udappuwa,2027,0.26417,7.731444,79.799667
P0028,Udappuwa,2028,0.271948,7.731444,79.799667
P0028,Udappuwa,2029,0.277184,7.731444,79.799667
P0028,Udappuwa,2030,0.28902,7.731444,79.799667
P0029,Udappuwa,2026,0.476068,7.731222,79.794519
P0029,Udappuwa,2027,0.487138,7.731222,79.794519
P0029,Udappuwa,2028,0.443035,7.731222,79.794519
P0029,Udappuwa,2029,0.459296,7.731222,79.794519
P0029,Udappuwa,2030,0.475332,7.731222,79.794519
P0030,Udappuwa,2026,0.29175,7.731,79.799667
P0030,Udappuwa,2027,0.29517,7.731,79.799667
P0030,Udappuwa,2028,0.278236,7.731,79.799667
P0030,Udappuwa,2029,0.279637,7.731,79.799667
P0030,Udappuwa,2030,0.28118,7.731,79.799667
P0031,Udappuwa,2026,0.212335,7.730556,79.800554
P0031,Udappuwa,2027,0.133481,7.730556,79.800554
P0031,Udappuwa,2028,0.12346,7.730556,79.800554
P0031,Udappuwa,2029,0.128172,7.730556,79.800554
P0031,Udappuwa,2030,0.134463,7.730556,79.800554
P0032,Udappuwa,2026,0.452855,7.730775,79.796111
P0032,Udappuwa,2027,0.469967,7.730775,79.796111
P0032,Udappuwa,2028,0.442308,7.730775,79.796111
P0032,Udappuwa,2029,0.444309,7.730775,79.796111
P0032,Udappuwa,2030,0.449536,7.730775,79.796111
P0033,Udappuwa,2026,0.228467,7.730333,79.800113
P0033,Udappuwa,2027,0.222675,7.730333,79.800113
P0033,Udappuwa,2028,0.201298,7.730333,79.800113
P0033,Udappuwa,2029,0.201927,7.730333,79.800113
P0033,Udappuwa,2030,0.205188,7.730333,79.800113
P0034,Udappuwa,2026,0.552625,7.729488,79.797269
P0034,Udappuwa,2027,0.596418,7.729488,79.797269
P0034,Udappuwa,2028,0.524212,7.729488,79.797269
P0034,Udappuwa,2029,0.554737,7.729488,79.797269
P0034,Udappuwa,2030,0.563855,7.729488,79.797269
P0035,Udappuwa,2026,0.47186,7.729186,79.798704
P0035,Udappuwa,2027,0.455828,7.729186,79.798704
P0035,Udappuwa,2028,0.406351,7.729186,79.798704
P0035,Udappuwa,2029,0.407052,7.729186,79.798704
P0035,Udappuwa,2030,0.428225,7.729186,79.798704
P0036,Udappuwa,2026,0.271012,7.729,79.800113
P0036,Udappuwa,2027,0.197812,7.729,79.800113
P0036,Udappuwa,2028,0.280023,7.729,79.800113
P0036,Udappuwa,2029,0.301229,7.729,79.800113
P0036,Udappuwa,2030,0.318628,7.729,79.800113
P0037,Udappuwa,2026,0.394447,7.729,79.800554
P0037,Udappuwa,2027,0.416618,7.729,79.800554
P0037,Udappuwa,2028,0.408814,7.729,79.800554
P0037,Udappuwa,2029,0.457105,7.729,79.800554
P0037,Udappuwa,2030,0.476058,7.729,79.800554
P0038,Udappuwa,2026,0.222522,7.727381,79.796191
P0038,Udappuwa,2027,0.238889,7.727381,79.796191
P0038,Udappuwa,2028,0.287601,7.727381,79.796191
P0038,Udappuwa,2029,0.284176,7.727381,79.796191
P0038,Udappuwa,2030,0.276769,7.727381,79.796191
P0039,Udappuwa,2026,0.287955,7.725946,79.804277
P0039,Udappuwa,2027,0.227646,7.725946,79.804277
P0039,Udappuwa,2028,0.245857,7.725946,79.804277
P0039,Udappuwa,2029,0.256461,7.725946,79.804277
P0039,Udappuwa,2030,0.255535,7.725946,79.804277
P0040,Udappuwa,2026,0.251575,7.725888,79.803332
P0040,Udappuwa,2027,0.214971,7.725888,79.803332
P0040,Udappuwa,2028,0.216687,7.725888,79.803332
P0040,Udappuwa,2029,0.226413,7.725888,79.803332
P0040,Udappuwa,2030,0.231833,7.725888,79.803332
P0041,Udappuwa,2026,0.16287,7.725222,79.802888
P0041,Udappuwa,2027,0.118222,7.725222,79.802888
P0041,Udappuwa,2028,0.148874,7.725222,79.802888
P0041,Udappuwa,2029,0.154818,7.725222,79.802888
P0041,Udappuwa,2030,0.156041,7.725222,79.802888
P0042,Udappuwa,2026,0.229762,7.725149,79.803964
P0042,Udappuwa,2027,0.227695,7.725149,79.803964
P0042,Udappuwa,2028,0.227784,7.725149,79.803964
P0042,Udappuwa,2029,0.246636,7.725149,79.803964
P0042,Udappuwa,2030,0.239678,7.725149,79.803964
P0043,Udappuwa,2026,0.396162,7.725,79.805223
P0043,Udappuwa,2027,0.441776,7.725,79.805223
P0043,Udappuwa,2028,0.411396,7.725,79.805223
P0043,Udappuwa,2029,0.423598,7.725,79.805223
P0043,Udappuwa,2030,0.431448,7.725,79.805223
P0044,Udappuwa,2026,0.639606,7.724777,79.796889
P0044,Udappuwa,2027,0.622413,7.724777,79.796889
P0044,Udappuwa,2028,0.634617,7.724777,79.796889
P0044,Udappuwa,2029,0.664718,7.724777,79.796889
P0044,Udappuwa,2030,0.666497,7.724777,79.796889
P0045,Udappuwa,2026,0.079449,7.724554,79.795332
P0045,Udappuwa,2027,0.036877,7.724554,79.795332
P0045,Udappuwa,2028,-0.064704,7.724554,79.795332
P0045,Udappuwa,2029,-0.033026,7.724554,79.795332
P0045,Udappuwa,2030,-0.050778,7.724554,79.795332
P0046,Udappuwa,2026,0.217166,7.724554,79.804112
P0046,Udappuwa,2027,0.222331,7.724554,79.804112
P0046,Udappuwa,2028,0.22686,7.724554,79.804112
P0046,Udappuwa,2029,0.245642,7.724554,79.804112
P0046,Udappuwa,2030,0.243046,7.724554,79.804112
P0047,Udappuwa,2026,0.066504,7.724113,79.795444
P0047,Udappuwa,2027,0.048942,7.724113,79.795444
P0047,Udappuwa,2028,0.003668,7.724113,79.795444
P0047,Udappuwa,2029,0.019056,7.724113,79.795444
P0047,Udappuwa,2030,0.03342,7.724113,79.795444
P0048,Udappuwa,2026,0.144941,7.724113,79.802222
P0048,Udappuwa,2027,0.124268,7.724113,79.802222
P0048,Udappuwa,2028,0.120784,7.724113,79.802222
P0048,Udappuwa,2029,0.123196,7.724113,79.802222
P0048,Udappuwa,2030,0.123924,7.724113,79.802222
P0049,Udappuwa,2026,0.170637,7.724497,79.803243
P0049,Udappuwa,2027,0.153087,7.724497,79.803243
P0049,Udappuwa,2028,0.155429,7.724497,79.803243
P0049,Udappuwa,2029,0.152241,7.724497,79.803243
P0049,Udappuwa,2030,0.151918,7.724497,79.803243
P0050,Battulu Oya,2026,0.351446,7.723358,79.805577
P0050,Battulu Oya,2027,0.351603,7.723358,79.805577
P0050,Battulu Oya,2028,0.325114,7.723358,79.805577
P0050,Battulu Oya,2029,0.32725,7.723358,79.805577
P0050,Battulu Oya,2030,0.334722,7.723358,79.805577
P0051,Udappuwa,2026,0.412595,7.723364,79.803848
P0051,Udappuwa,2027,0.426937,7.723364,79.803848
P0051,Udappuwa,2028,0.355342,7.723364,79.803848
P0051,Udappuwa,2029,0.362677,7.723364,79.803848
P0051,Udappuwa,2030,0.368676,7.723364,79.803848
P0052,Udappuwa,2026,0.497926,7.72337,79.804925
P0052,Udappuwa,2027,0.57891,7.72337,79.804925
P0052,Udappuwa,2028,0.564393,7.72337,79.804925
P0052,Udappuwa,2029,0.558013,7.72337,79.804925
P0052,Udappuwa,2030,0.577698,7.72337,79.804925
P0053,Udappuwa,2026,0.195578,7.722826,79.796036
P0053,Udappuwa,2027,0.117993,7.722826,79.796036
P0053,Udappuwa,2028,0.11986,7.722826,79.796036
P0053,Udappuwa,2029,0.102781,7.722826,79.796036
P0053,Udappuwa,2030,0.09751,7.722826,79.796036
P0054,Battulu Oya,2026,0.33935,7.72278,79.805887
P0054,Battulu Oya,2027,0.299599,7.72278,79.805887
P0054,Battulu Oya,2028,0.296815,7.72278,79.805887
P0054,Battulu Oya,2029,0.318227,7.72278,79.805887
P0054,Battulu Oya,2030,0.317375,7.72278,79.805887
P0055,Udappuwa,2026,0.288582,7.722557,79.804333
P0055,Udappuwa,2027,0.300739,7.722557,79.804333
P0055,Udappuwa,2028,0.294027,7.722557,79.804333
P0055,Udappuwa,2029,0.293121,7.722557,79.804333
P0055,Udappuwa,2030,0.282653,7.722557,79.804333
P0056,Udappuwa,2026,0.206105,7.721888,79.796222
P0056,Udappuwa,2027,0.138124,7.721888,79.796222
P0056,Udappuwa,2028,0.139169,7.721888,79.796222
P0056,Udappuwa,2029,0.128189,7.721888,79.796222
P0056,Udappuwa,2030,0.121374,7.721888,79.796222
P0057,Battulu Oya,2026,0.245991,7.72295,79.806573
P0057,Battulu Oya,2027,0.237084,7.72295,79.806573
P0057,Battulu Oya,2028,0.218728,7.72295,79.806573
P0057,Battulu Oya,2029,0.216007,7.72295,79.806573
P0057,Battulu Oya,2030,0.216236,7.72295,79.806573
P0058,Battulu Oya,2026,0.618576,7.721666,79.804445
P0058,Battulu Oya,2027,0.554573,7.721666,79.804445
P0058,Battulu Oya,2028,0.576251,7.721666,79.804445
P0058,Battulu Oya,2029,0.599972,7.721666,79.804445
P0058,Battulu Oya,2030,0.610148,7.721666,79.804445
P0059,Udappuwa,2026,0.2629,7.721,79.79589
P0059,Udappuwa,2027,0.229163,7.721,79.79589
P0059,Udappuwa,2028,0.230585,7.721,79.79589
P0059,Udappuwa,2029,0.229512,7.721,79.79589
P0059,Udappuwa,2030,0.234988,7.721,79.79589
P0060,Battulu Oya,2026,0.643885,7.721,79.805223
P0060,Battulu Oya,2027,0.620973,7.721,79.805223
P0060,Battulu Oya,2028,0.631964,7.721,79.805223
P0060,Battulu Oya,2029,0.643185,7.721,79.805223
P0060,Battulu Oya,2030,0.657559,7.721,79.805223
P0061,Battulu Oya,2026,0.667312,7.721,79.80611
P0061,Battulu Oya,2027,0.741613,7.721,79.80611
P0061,Battulu Oya,2028,0.748521,7.721,79.80611
P0061,Battulu Oya,2029,0.741995,7.721,79.80611
